id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
924,4.782274989601719,46.830833985443014,23.428018707168498,169.4431763568984,96.626670696444,7.227421647263863,2479.3193703911543,1.3324046883401475,1.2438158940349506,0.7901093982148415,2,Barley,South,Spring,2021-12-25,F0202
925,6.040390914407701,16.959095980872142,29.463825637963552,173.95149912789154,290.4613511317086,1.4812007804275655,2653.2373410208866,1.9181824110704877,1.0677347530217147,1.7942639999990184,4,Barley,East,Spring,2021-09-14,F0169
926,7.139936184136716,42.10789621344087,27.853038185057642,224.21925041776257,298.51803451233127,5.9796654185658475,2318.902773050899,2.6497492425834666,0.3423652688084391,1.1922261142431205,2,Wheat,North,Autumn,2021-08-21,F0369
927,6.285678065606328,33.02004073876236,17.614498677181224,439.19098315184664,294.80877313404335,7.629134214549992,2465.1284297417824,2.137247845458985,0.37053158917592854,0.7723737858883613,4,Wheat,West,Spring,2021-06-29,F0435
928,8.22811242204007,40.84899261161615,14.678625786555653,1198.5636783334876,170.6631045782192,5.9782109907650005,1029.2623590104467,2.3723611369931126,0.9852235203007143,1.2306284531784866,5,Wheat,East,Spring,2021-04-07,F0126
929,5.062846112195034,29.98473647995048,30.73616599404161,1126.2516463562863,256.65274158799167,0.783999534963436,1584.102458833956,2.6654410038517167,0.333513431052339,1.8337766174316779,1,Soybean,South,Autumn,2021-05-06,F0428
930,6.9072269357817895,46.88923479354919,29.746197712133686,1124.7420219412893,209.95994140244306,5.310445818928867,2356.252802068293,1.1032419478422646,0.8667819223574331,0.7529387667029923,6,Rice,East,Spring,2021-06-11,F0425
931,6.072390898667042,49.43736674499671,12.058824758418954,951.3786558936015,221.0300676764697,10.616837353648549,2740.2838828189156,1.8066483074909372,0.5519855863229407,1.599280272338909,2,Corn,South,Summer,2021-04-03,F0330
932,7.803912850832328,47.72082838582945,14.238004008236558,796.3233414918203,91.70043509270877,14.388214089513903,2194.1182641577248,2.0450619455903825,0.6605113599683854,1.2307949023494276,6,Corn,Central,Summer,2021-09-13,F0492
933,4.769138451686058,12.087402311870443,29.206898694988066,525.7609538622952,227.5796310477609,4.472445782501608,1006.9802117038084,1.4858808186400387,1.2000704753533293,1.5983616572025858,4,Wheat,North,Spring,2021-04-05,F0412
934,5.30060097697924,49.13061854117896,15.49835784576453,266.2473998337832,114.36049878060804,2.020511406989342,2265.560619983591,1.8974739456165048,1.233034181423209,1.7904184710642124,4,Corn,Central,Summer,2021-11-07,F0062
935,5.823659063120781,32.62257302271817,22.92889926222395,421.5242424479974,287.9436651476659,0.6500968141389457,1934.406227711686,0.7660530594078294,1.3311103399696895,1.6954648563823365,2,Wheat,West,Summer,2021-05-14,F0189
936,6.02646599643654,24.99858196298117,10.428052144929048,133.15544949478084,133.81197523280628,8.179562585970109,1602.9995517020106,1.1695148720491506,0.4807897405920849,1.1052754813020813,5,Rice,North,Summer,2021-04-17,F0215
937,5.183745609683394,44.98021180152308,16.3054598317093,921.4248707668823,239.10613407981276,5.520568111027723,1264.5482755550875,1.6288749956579813,1.2560836178368588,1.0969492665619098,5,Rice,East,Summer,2021-06-09,F0067
938,7.700550331008303,19.50795041224915,13.643529396849443,984.8065875090642,220.9061724977875,5.208666924934261,2408.7219396360874,1.7252584290612791,1.4316321108594094,1.1259641021377833,2,Barley,Central,Spring,2021-04-21,F0437
939,8.274806371280883,29.23144672718909,33.50870944175479,103.48404555224036,298.61599247400034,4.476875917681773,2190.791813746398,2.8820799920652993,1.265146390204895,0.5711179626412682,3,Corn,West,Spring,2021-10-09,F0085
940,6.560022638838893,38.08388753517964,10.264178069361073,437.0211832082748,68.43726221146039,4.255319394250633,1337.117125440608,2.4537452714632813,0.5562777976045306,1.9192683166674018,2,Wheat,South,Autumn,2021-05-13,F0410
941,5.309922240660949,49.6836874811528,19.42483088416587,575.2050476900693,82.82810904463756,2.787305632786279,1805.2633682213623,2.090345104034278,1.114064508075118,1.220263942978831,3,Barley,East,Spring,2021-05-09,F0058
942,6.968776908467866,34.340184518831464,12.630461853545608,966.4928660257154,186.5531248691949,2.9569312746705316,1480.7708711425594,1.1426218284994865,1.4187614641041197,1.2065564268970492,5,Soybean,Central,Spring,2021-10-18,F0016
943,5.467575313035356,45.911832255681034,22.954623558577744,999.0236877475203,230.1710625678288,3.474175205431923,2413.3668155173445,0.846767084262046,0.7509804169769421,1.3358412498960446,4,Soybean,South,Summer,2021-04-09,F0439
944,8.23499769200588,39.18798509786883,33.53564179544699,528.7186019896724,220.58710662112995,8.651886798008407,1549.3478550096947,2.542753300437899,0.8792261350161548,0.8228352882621128,2,Soybean,East,Summer,2021-05-22,F0444
945,5.656749785183799,26.315397074014356,14.396447032904813,1023.8943500122222,194.60810950504984,4.024173187690701,1003.1816530315474,2.8907874999143104,1.431862042357477,1.5471035289707695,4,Wheat,West,Spring,2021-05-03,F0466
946,7.790402242638633,48.068096255621484,34.70974696599657,509.0877896324353,204.77867382585524,2.5070754266738438,1242.9566006978064,2.3125740442896867,0.5027700446204639,1.7268861243562486,4,Wheat,North,Spring,2021-04-06,F0359
947,7.632793653194504,40.14664551638325,12.392155182647656,476.0694542617265,286.6488978745556,7.405029910879689,2290.703705565788,1.376081064477385,1.3263900050252562,1.8910632974079307,5,Wheat,South,Spring,2021-03-10,F0440
948,7.589273566942557,27.682648524723,31.528256076119533,155.18572784855752,55.15665800344109,14.143331940846062,2167.5357944506713,1.637365412493583,0.7148537783559685,0.7275944565005668,2,Corn,South,Spring,2021-03-14,F0111
949,5.147692026528855,47.408712406835,11.291044930568916,218.0798202847008,103.69750968481357,4.738173996039165,2605.239704902062,0.8998789473457363,1.1556692456857773,1.1390417805453903,1,Soybean,South,Autumn,2021-04-23,F0194
950,5.670620390669631,37.598760485669,22.71850723575355,805.0935277387714,253.342371578264,3.911736658001366,2445.1636616729684,1.2353481123718162,1.2339730905453639,0.5262468432013847,3,Wheat,Central,Autumn,2021-08-05,F0086
951,6.3070707149489165,11.507895616906826,31.26132294459476,750.2086791991919,233.82401200512783,4.493845636999066,2721.0125176288057,2.927728163062462,0.36054368106560497,0.9953249627562397,5,Barley,West,Summer,2021-08-22,F0381
952,6.211092534943449,17.305005210124044,25.63494074701032,808.9258285778718,142.24255238388432,2.8403368280759977,2111.1949058199366,1.965692748155554,0.4633115922782818,1.1415702367950127,2,Soybean,South,Spring,2021-06-14,F0474
953,7.9972293365483225,37.749651947933145,19.87134186009196,763.3596947257299,252.99115217689456,0.45154186967985677,1928.2605584385115,1.1828725966048366,0.33837921077082433,0.8408248610809047,1,Wheat,East,Spring,2021-07-21,F0327
954,5.278495346819488,44.346882197179845,22.415595351579285,261.9227072076999,98.39961943871683,3.312747247631305,2855.5307973773706,2.1426106851817526,0.998148599544928,1.3805331345205518,6,Soybean,North,Summer,2021-05-28,F0406
955,7.987134266368807,29.29424834331012,24.28528482610586,535.1591000348101,159.97761097805358,6.310057122741067,1586.6502488342312,2.349076922486459,0.7471387483472285,1.8151299076537009,3,Soybean,Central,Autumn,2021-11-07,F0158
956,5.8880093416488,38.705823453709705,11.935291855632325,235.06327793106584,251.49594870708168,8.721729566890422,2840.4085628379903,1.6495203327496764,0.3124303024531995,0.9631370489996176,2,Wheat,Central,Summer,2021-03-29,F0434
957,8.288362668434075,32.85358113812308,20.28306742058174,789.4839932700203,99.7867791300291,13.622975091870275,1013.9923709529735,1.8995543771386096,1.1654519956755953,1.6852667646562889,2,Barley,South,Spring,2021-06-05,F0432
958,6.942187020061699,33.320745897765455,12.21297631407669,131.0093470461899,232.1672204406576,14.873402454597311,2603.837361435888,2.9154777305021975,0.9617766182307004,1.2807409177483342,3,Wheat,South,Spring,2021-09-25,F0216
959,7.079330416089255,47.88682467373576,22.46362195828233,185.48317325777958,51.83440630578366,1.5167156427914112,2203.4314610770284,1.4999897041071195,1.0451345374128946,1.5168881228953945,1,Corn,Central,Autumn,2021-06-04,F0057
960,5.140099745852776,32.87315084730764,33.77726698917691,546.6063506102835,118.19661767020787,9.828447317031308,2768.378455599565,0.9861029427950005,0.8471156633152643,0.7435957251595626,4,Wheat,Central,Spring,2021-09-30,F0232
961,5.486634463221626,39.85019577400821,22.65629336243317,702.0616165774644,245.05834178795024,8.33155466568393,2198.0144254033116,2.8959172319168904,0.25705518332452826,0.7580622465410641,5,Rice,East,Summer,2021-10-07,F0124
962,8.365097190992744,36.23109207136721,30.717373556100046,495.0060218900302,68.3953717846937,1.4800839904001233,2798.958125118431,0.9560398871947613,0.8215616118753526,1.43195448670177,1,Barley,South,Summer,2021-11-26,F0368
963,5.6498466595890005,22.60033100759096,32.25772994436411,613.0917987347802,68.55677896711366,7.48154177332696,2456.8744113693183,1.6333159208517316,0.9929669702708579,1.6465901375572223,6,Rice,West,Spring,2021-10-01,F0181
964,6.091346502008628,47.74260868627908,27.539983747489924,329.5704577559903,244.77281344090315,2.2302264273369046,2243.1384530234955,2.040167309150154,0.682561173970305,1.4167567042758644,4,Barley,North,Autumn,2021-07-19,F0224
965,4.815757611786222,20.87442906903663,28.9453007973029,642.536327955153,56.87151157192595,3.404394422805914,1374.8272028810673,2.7973801501769606,0.7945499321484188,0.5452126470625529,2,Barley,South,Spring,2021-06-08,F0314
966,7.534861284655683,49.04055702395177,16.709459131928693,124.55516018748938,60.493392069059276,13.79368914538564,1386.0094091411725,0.8072299205603315,1.4943622936430974,0.548112342398044,4,Corn,North,Autumn,2021-01-07,F0191
967,8.264483250134694,39.5511211567439,30.45274461860419,1058.921014911813,243.54172126718183,2.566824333819327,1122.2287247129254,1.472922437143022,0.38532530836860357,0.696968154130643,4,Rice,Central,Summer,2021-05-27,F0325
968,5.923831093882562,11.547398330287661,30.328780024687767,940.0134973038096,148.9255362085079,4.5451005115127385,1972.6341359830744,2.501920102793422,0.37146412793593603,0.5838314378175613,3,Soybean,Central,Autumn,2021-05-02,F0098
969,8.117439099975428,10.373798139449768,20.091841440600696,129.96081284263548,276.7963304335439,1.5385865807947008,1645.2117017102078,2.7355221921027004,1.4205212980217108,0.6776931079214236,3,Soybean,West,Summer,2021-07-07,F0311
970,5.871718651036783,12.219357682716424,34.31774933903466,773.7504156435892,277.9701159693648,14.205499682885863,1988.3064471961916,2.633143648356056,0.8987329543570921,0.5944090233397288,2,Barley,East,Spring,2021-01-10,F0055
971,5.697692499212426,17.085418191720102,34.28692675675684,438.8278869821311,235.6035663206484,9.007611907855551,1634.225846592668,2.0737223733080867,0.5268949329453236,0.7887464019804579,5,Rice,West,Autumn,2021-09-03,F0138
972,7.212064610236254,40.98691748727193,19.550870760281775,850.9932955088333,200.15324422762956,13.186184823932349,1938.9590231552602,1.7155215299709063,0.8220565482286317,0.8321951979203964,1,Wheat,South,Spring,2021-12-24,F0398
973,5.026747613744828,47.80470029370184,22.332339514067307,129.2948556055155,143.19568998546495,11.831103289691649,2694.6017282588427,0.5616462589051583,0.2622010983642196,1.675253921920306,1,Wheat,North,Autumn,2021-05-05,F0340
974,8.437608722814208,27.084497856773364,23.343016533802015,649.5185422542589,116.62745931099958,14.537508995858781,2517.9181222320376,0.728206881341956,0.20127287377997008,1.3055977401264292,3,Rice,South,Summer,2021-07-23,F0011
975,4.827036127795488,11.453629932649697,16.967683640517716,544.2758290559652,206.80589572699571,12.239649984144812,1630.364911688404,2.315569720455577,0.9574421440531695,1.965478071719444,3,Corn,East,Spring,2021-01-27,F0144
976,6.893429937191035,15.032093453842052,10.219368876547946,177.0387478642815,219.27899294539822,3.47895636910234,1821.6812288550218,2.823252499384975,1.1265038543977637,1.2218711940969538,1,Barley,East,Autumn,2021-08-08,F0299
977,5.999299697399991,18.9900015270943,30.826240776724774,101.09105091658978,98.02174558900604,8.679958276469813,1426.7738254458088,0.7088636614022101,0.2956771998201506,1.5341253367410315,4,Corn,North,Autumn,2021-12-19,F0464
978,6.163100414093288,23.389413063171162,34.84994333534178,1018.7716437740517,50.031284689143874,11.999905379047403,1155.8243169416403,1.9646101287967457,0.8034989904114549,1.286954693602997,2,Wheat,East,Spring,2021-04-18,F0175
979,5.178913714307693,24.40568456555752,30.911147406490322,569.8716452646418,141.5374093026427,8.855034880172886,2555.590665808114,2.0978937395283017,0.6588553367046748,1.920163704132042,3,Soybean,South,Spring,2021-02-10,F0313
980,5.290223622713913,10.923419222070807,24.318831481204064,918.2714220367523,94.35919606835398,14.15829445101831,2664.8807895248888,2.4556160757772623,0.2703481305486798,0.9195067180527419,6,Rice,East,Autumn,2021-09-06,F0476
981,5.928769335972179,12.733934857927789,17.913443283373976,1196.9256583717313,103.09489102626755,4.857701317162794,1039.6700492644313,2.827733197612747,0.5345441281530324,0.9707823512214477,4,Wheat,North,Summer,2021-05-20,F0228
982,6.810527017377691,37.871820558573646,26.99189668726599,725.6803837721337,232.60662029096406,7.977590919307488,2750.9116038152806,2.630842774369301,1.3471704074462403,1.160690799408107,4,Wheat,North,Summer,2021-05-28,F0395
983,6.20559342720649,34.70229252838474,11.119309312952376,991.6524769647106,183.7134418863661,8.900314888480201,2464.0613830489137,1.2209305260363084,1.2014265077027484,1.1440709387323467,4,Wheat,North,Summer,2021-02-03,F0027
984,6.273756411344176,33.244249787915855,22.242251054022038,977.0455584952877,299.2788679280254,14.100397830465829,2729.706988285542,0.5493568697447461,1.1343859700265542,0.6930656116380298,1,Soybean,South,Summer,2021-09-03,F0223
985,5.150467757379565,42.305034782519,34.56206627652767,946.8438062467828,81.4102442773991,2.2376207168138333,1344.4353521207809,1.950773499240641,0.890659495489319,1.7353184694905839,5,Soybean,Central,Spring,2021-10-26,F0058
986,7.559533046168513,47.217944021801245,24.816466197136165,891.1985235761371,252.71524237969786,5.361202789849114,1687.3545717899615,1.539032091502167,1.1083796317984804,1.7274764606251263,5,Barley,West,Autumn,2021-02-05,F0390
987,5.334042057429343,35.7120820064833,21.09487102449322,624.0903099232114,93.3575925638894,7.669976479734581,1203.8009016139201,0.8034808137146785,0.22283442990392557,1.6233836341690155,3,Soybean,North,Summer,2021-01-15,F0431
988,7.968289274320415,12.625043527112702,33.25016799582916,792.0244578284734,170.08539405555672,1.5874561811785204,1477.9278012174336,1.6758893406823843,1.2236602593252623,1.763615068503003,1,Corn,East,Spring,2021-06-29,F0004
989,5.108417132889091,21.218528968186096,18.086683368262413,746.736462227091,64.38249969302002,12.007403198926909,1669.6707057792123,1.3677251577988454,0.5860499538169992,1.97148385536301,1,Wheat,East,Spring,2021-06-12,F0486
990,5.091833336437624,23.16383521259038,32.45681661231384,970.009360305942,120.18273428321004,9.369735885273858,2132.8946988237476,0.8502941766563589,0.8539908976470554,1.4907501151546325,3,Barley,Central,Summer,2021-04-04,F0372
991,5.642503954248973,27.269312953713968,19.225367483648636,782.6079244543691,79.993827039825,11.85054470964411,2835.3870996977766,0.5423487548059215,1.4675078777002184,1.46114359818325,2,Rice,Central,Spring,2021-06-24,F0489
992,5.965846139485592,37.14640375307589,34.78769220696255,407.5281059076264,283.6855907442456,2.133128922220902,1960.8904770003578,2.4626887696932935,0.5460359125652294,0.5716687042926405,4,Corn,North,Summer,2021-10-22,F0178
993,8.258274356100664,42.82509573676147,25.77535483761328,972.2841416464422,257.71132001485535,4.420566225579386,2357.9458240114127,1.562718234764895,0.4981547061234475,0.943733954103759,6,Rice,North,Summer,2021-06-06,F0064
994,4.707294147289708,39.815909565661585,16.472218549262614,1031.6984597329952,299.8191314865593,14.296992889612683,1891.3394084796957,2.604956819680691,0.912344895415238,0.6665202017761033,2,Soybean,West,Summer,2021-02-04,F0287
995,6.038444303915073,49.820657943612986,13.191665874557634,1199.6219398519727,276.7026512453207,3.995957309650349,1482.1802990747096,2.87005459477048,0.35403262361231913,1.1381788797172214,3,Wheat,North,Summer,2021-05-22,F0459
996,5.285676863488069,41.64016296261629,10.796043613702446,301.8315247960254,266.0686900851771,2.737756347688991,2623.1578889016646,2.192834444522301,0.778891429583362,0.7168578056211302,3,Rice,East,Summer,2021-10-05,F0395
997,6.141531692142519,29.721205006352093,28.973298715367036,223.02378532577362,252.02641613631823,0.36379404064882603,2606.3723162720644,2.110484814069554,1.4149139580032277,0.5368285773597682,4,Barley,Central,Summer,2021-05-04,F0262
998,6.614626415957103,25.45662247322325,32.85471060333778,663.4956258628972,107.14301924697753,0.9200789831887796,2176.7319732505407,1.0891378986609244,1.0834470930542315,0.7594277763931911,4,Soybean,South,Spring,2021-08-12,F0294
999,6.074542081109769,31.321222459530222,30.323692548615536,675.5717827639778,100.25798258310535,9.140889464805804,2848.0178451953975,2.0843947430729157,1.3466837134596095,1.1619186360282059,5,Wheat,East,Autumn,2021-03-11,F0433
1000,8.33548749276164,28.198412695720442,25.212277164090423,820.9702512134145,183.1530536602508,0.2435848792399714,2716.1990055431434,2.8933646219451035,0.4189563621114849,0.827665657089296,2,Rice,West,Autumn,2021-05-20,F0009
1001,4.889467575164884,24.141954168173484,16.017122730583523,112.15983856671048,133.1590617272696,9.457369082808938,2657.280077972194,2.54579555099371,0.8665844669325173,0.9620820183451415,3,Corn,Central,Spring,2021-03-07,F0363
1002,6.182946250274467,44.97007506737344,23.388416944929872,551.5820253413876,87.50994107271922,2.6486845873419593,2530.88649689797,1.4769735600173115,0.2811790905763543,1.9560332243255742,3,Rice,Central,Autumn,2021-06-25,F0263
1003,4.773801810264067,30.150937748985363,21.103976807812508,682.4113371686133,227.96255571907653,14.51304714267197,1472.6077541454424,2.0832575990828257,0.21128063259908061,0.9695344232636036,3,Rice,Central,Spring,2021-11-08,F0459
1004,5.201485114493798,27.870886353584275,25.396097360530895,1085.5988468490048,100.19956607971521,8.355388688147237,2238.7044945847992,2.89698773805415,0.47470619673696823,1.1089587924018875,1,Soybean,North,Summer,2021-11-16,F0239
1005,6.808799546938204,30.68483552453322,11.891117016433741,247.32024248222038,132.6532773403084,3.494548804732995,1544.6966949100797,2.816279365972699,0.8521330746498204,0.5455703227524389,4,Wheat,South,Spring,2021-07-30,F0399
1006,7.797886070418196,14.009654810703655,19.942028378625857,908.4950502908638,76.07508074683365,4.492916283928244,2461.550722366297,1.9989347608494155,0.686674470711458,1.7300473118847604,2,Soybean,South,Summer,2021-07-17,F0309
1007,7.235465807341373,42.44061499728277,32.29670510953315,637.4392594725497,82.25722420976709,12.955746219197305,2786.2177530997574,2.135300913345044,1.443392280609861,1.1317185804464303,6,Barley,Central,Spring,2021-11-10,F0351
1008,5.335530896020655,17.878145208348855,15.46095612471701,782.3333990477178,218.00934467946433,6.844738639263072,1720.1907148426503,2.6355240227168553,1.0665350945673138,0.6909132763791547,6,Wheat,South,Summer,2021-10-16,F0137
1009,5.466147366806727,26.104457533606507,13.690170478939717,595.9013526045435,131.17321415000407,5.24483010805251,1018.2970714520745,2.2844106694919466,0.727677351581101,1.1323115442064775,6,Soybean,West,Autumn,2021-12-30,F0046
1010,6.195080479723694,44.54492003679813,25.543984652384932,832.3724047173773,88.15532696255758,10.924656630717388,1505.4720138652322,1.7696776190772017,1.0888281592786089,1.4385629377783276,1,Soybean,North,Spring,2021-01-12,F0058
1011,5.421666648469399,39.29162269702785,16.439193141237922,880.7109117780734,256.92779770335187,7.63219133881501,2386.2179347162446,2.3723892861184757,0.6935885111289686,0.5575101269977161,6,Soybean,West,Spring,2021-12-19,F0432
1012,8.27892808916564,35.92408509044286,15.679781329555404,1116.2312866119655,190.8505439932569,2.714596730488017,2218.2954763685057,2.8205317112979236,0.4418412654862019,0.5083659420318117,5,Soybean,East,Spring,2021-07-12,F0252
1013,4.750259368877806,33.72623982108537,24.908190125096553,999.1944659239307,165.71056425858205,6.027714325562796,1002.5917598235561,1.6910576780872506,0.6711447836243258,0.832535552382421,4,Rice,North,Spring,2021-09-25,F0387
1014,7.95863568743256,23.365456475046933,28.65233655485567,1100.9351587316057,57.50262194353529,7.865328632162714,1734.1268837527286,0.6436665742179264,0.9090344418162621,1.3616299557885436,3,Barley,East,Summer,2021-03-09,F0178
1015,5.751678192115291,45.772115732745924,17.248958045094668,707.2047078738494,267.0440131785721,12.911959608267885,1720.559984723848,1.155617209719626,0.5088890828929826,1.9787429208874738,2,Barley,Central,Autumn,2021-08-29,F0132
1016,5.764624419907002,17.849371267514226,33.33681979868895,1117.1091838406555,275.5048248723858,0.32533285314433946,1896.3316551994549,2.0185370007985437,0.8451990992515113,1.9748409251458852,5,Corn,East,Summer,2021-02-18,F0374
1017,4.804956871894258,20.188820018301957,31.48556477153261,259.3997244467903,132.84276157150006,10.379716877152765,1153.6139921958315,0.8258100194699223,1.4609824711172237,1.7550257024757006,3,Rice,North,Autumn,2021-09-09,F0241
1018,7.046678728668829,23.677379742989064,27.728096020380725,569.2259051826896,92.28439833061844,9.423333484364797,1720.4743776236705,1.3146011674949385,1.1607716440549154,0.9374459327777371,1,Wheat,Central,Spring,2021-04-19,F0426
1019,5.14583133625696,20.060521587056034,19.31059240437518,848.3874113670806,66.23810852054794,2.2402359823485236,1019.1055532339382,1.6062833840363933,1.1169388941961786,0.99937001192096,5,Wheat,North,Spring,2021-08-28,F0397
1020,7.405846860452019,22.664097393096515,15.115636813975495,733.3380720878542,81.14188693865388,5.575844968590658,1440.4065733624761,1.193423112383416,0.3446716233306639,1.5421699192301577,5,Corn,East,Autumn,2021-10-09,F0023
1021,4.922601381795722,49.94445708149817,21.202277819897994,132.38676621931467,225.6387467406627,5.0036459189443745,2583.367931016329,1.2189099062371807,0.6941795058114604,1.261055555156957,6,Corn,East,Autumn,2021-01-31,F0109
1022,6.823023996222636,42.59168006543584,34.87124517654482,414.8454111282853,286.53422943081057,4.429880251017835,1320.8739336483154,2.0768181576464637,1.0957458497504824,0.78176386583426,4,Barley,East,Spring,2021-04-03,F0397
1023,5.672843086792258,25.42210005966677,12.805288481181822,339.0066566438501,177.00682888845523,9.632459830585612,1263.7076035133286,1.2168173073337938,0.22508146812392482,1.5304431294049472,2,Soybean,East,Summer,2021-02-13,F0395
1024,5.383078451155042,34.46622702584057,21.56337358239265,242.50911153654516,76.91060545836596,5.773574529935791,2367.533935728966,2.9649216398910676,0.9632796723599781,1.1801782769206302,4,Wheat,North,Spring,2021-01-10,F0369
1025,4.659245757783015,36.03515349983109,10.930780043807294,830.5581329655039,180.06114165254857,9.887782084587336,2097.778126991475,1.4155319963379593,0.9181398614285996,1.1776793561851646,5,Soybean,Central,Autumn,2021-04-04,F0263
1026,7.1971742948000985,10.22376623527478,34.66938993463894,169.49585494920132,147.22160929395105,4.2712662048519,2921.506333896992,2.0001423141337034,0.775036693421896,0.8091328574177212,4,Barley,West,Autumn,2021-12-24,F0101
1027,5.902350235226388,16.193655785898198,19.64330819749583,252.72580680278378,265.41681466956334,4.502711064284805,1194.8806596408292,1.1477827645296883,1.190191044014078,1.4277280016491294,6,Soybean,East,Spring,2021-08-02,F0421
1028,8.377210142476397,31.127108856920685,16.80210393944944,768.495022620839,176.27810526742246,2.5082237376403267,2985.268059975603,0.7454891655192681,1.018832228780444,0.9056355099324621,5,Rice,West,Autumn,2021-09-05,F0164
1029,6.14377020940044,41.13582457412846,20.73139686489592,853.9347705004925,125.5950047033509,1.606972231013093,1986.162495649332,0.6421597469674261,0.2128459768046194,1.649001801085614,3,Rice,South,Autumn,2021-03-20,F0365
1030,6.488994023569542,14.33601490866491,26.75463668528019,899.4316631380594,163.0401880522893,4.869254128457692,2193.545887672948,1.3696313898555486,0.8031844634745664,0.9833642673377192,6,Corn,North,Autumn,2021-09-16,F0253
1031,5.154495284766677,20.688395819442963,14.744088953650271,807.0206380969742,113.06840734874012,10.092025405741463,1472.4402536629088,0.6754741014439012,0.863325171802783,1.4070383981026284,2,Rice,West,Spring,2021-03-12,F0226
1032,6.923587260717932,15.273464712140568,30.439567196233398,103.27814386056404,52.44697217655132,13.524150842824833,1130.4936717762407,2.5439056321903117,0.3692441065979404,0.9952212819120527,6,Wheat,North,Spring,2021-06-14,F0296
1033,5.2457530485770185,11.746437148520341,11.363063971956993,768.8774924689898,275.87702633926466,5.6499470850384865,1521.713173641665,2.0198571775373555,1.1133294930200828,1.877899666395074,2,Corn,South,Spring,2021-03-05,F0366
1034,7.340971194493246,35.79424173718907,23.433943730671928,642.1670974984921,239.78031488650603,4.186571933093327,2549.80765450881,0.7522708441147348,0.7252666873798266,0.9478673964675172,1,Corn,North,Summer,2021-03-17,F0355
1035,6.343115072130903,14.66991611075182,21.2791000921899,795.9866367310908,163.3842766914296,9.55379258073765,2318.213041991752,0.9784338631051401,1.067979440407933,1.8795300893010136,3,Wheat,Central,Autumn,2021-11-23,F0450
1036,6.807429524530801,13.568262352678552,16.263651473278205,749.7547610204772,64.14771190054142,14.692668556393288,2544.7008422264867,1.0066395300194737,0.49559494064871995,0.5131778521782062,3,Corn,West,Autumn,2021-02-09,F0491
1037,7.061904168703376,12.794476827386468,18.382207926986766,770.3487086959352,94.8475881474047,0.09143857472804273,1405.85078510623,0.8843046158228125,0.3355281393484585,1.2552424465898189,1,Rice,Central,Spring,2021-07-23,F0246
1038,4.810938547859939,11.033558888800448,23.552412729957968,227.4181241755067,292.28540501246493,6.634489119443395,1673.579615540983,0.5055546083241167,0.6406633628499933,0.8330976184987071,5,Soybean,North,Spring,2021-12-15,F0018
1039,7.883685758710929,42.170446175138004,14.589072702997719,1161.2113155621646,278.0505720062331,3.117508451241573,2649.7936144175987,2.207020194546667,1.4716321296117687,1.4594417852519903,3,Wheat,South,Summer,2021-11-13,F0459
1040,6.386959350073756,37.7868691838783,29.74779250557013,533.503013429274,291.314457788803,3.3329854596374835,2145.567135384868,1.3989126650117258,0.3764613090906729,1.720969350451384,2,Wheat,East,Summer,2021-04-17,F0097
1041,6.397234659473721,26.05774197040015,23.432756475090265,475.86817453924516,168.74175959755854,7.296501878818407,1007.4095926440176,2.440131247447143,0.647281684647458,0.6612546485240838,4,Soybean,Central,Autumn,2021-05-29,F0199
1042,6.777509444729131,42.14167107305711,11.002914457212887,169.79451696426395,137.3961624723851,6.607130593990009,2886.3032984220154,1.6163653802442242,1.2543642017596905,1.1477435831682565,5,Corn,North,Summer,2021-07-27,F0333
1043,5.224932264662641,13.021083441035476,12.116903881067248,978.7355062206979,122.86291191135186,3.3299608171007513,1672.460271641197,2.657836098441818,1.4451398883079285,0.976901892731417,5,Wheat,West,Summer,2021-08-19,F0096
1044,6.953645556842831,36.15976885680993,18.573377895917634,216.46692362118245,264.9449137426242,14.507613214420624,1343.7066652274884,2.8356742463292988,1.2833062339545478,1.3856018395991325,1,Rice,South,Spring,2021-12-03,F0480
1045,6.3968568666298555,29.73366352209522,10.087771272766265,844.8594310620795,154.65846401199477,13.427879992757454,1490.926516038882,0.9754355649881931,0.41842273309790023,1.1244770407173041,3,Corn,South,Autumn,2021-09-15,F0037
1046,6.186883707493822,47.830988680338436,34.93452817034533,1086.5660660129424,188.59799459172885,4.5013816379070635,1622.6761121913237,0.6203559667490219,0.5783137733897782,0.7783431071399292,4,Barley,North,Summer,2021-12-01,F0456
1047,7.268294588097476,19.687835680525687,29.574708931643396,495.86581356721774,95.1141791954202,14.82816778854747,1468.9831079929982,1.6727688937620593,0.251676964988812,0.8902945287434705,5,Barley,East,Summer,2021-06-18,F0056
1048,7.1664019161864765,43.82979513303053,22.53101193563383,103.0260951093131,249.47568972353153,9.168763322113916,2303.7796609704865,0.9767347466361318,0.7833819207162032,1.9189562540184888,3,Corn,North,Spring,2021-07-25,F0425
1049,5.49603494443636,29.533396520173383,23.237072059484852,1032.75885041812,132.3475229543172,0.3452927426662866,2415.5865604835058,2.0505877697155634,1.2036575067656425,1.1983212488777346,1,Soybean,North,Summer,2021-07-29,F0078
